IDF_file,heating_setpoint,cooling_setpoint,people_per_area,infil_flow_rate_living,infil_flow_rate_garage,infil_flow_rate_attic,watts_equip,watts_lights,heating_COP,fan_efficiency,pressure_rise,solar_transmittance,burner_eff,vent_flow_rate,gap
randomized_1.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_2.idf,20.86545796029642,24.869410197011277,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_3.idf,23.328794608351977,27.332746845066836,2.8272960679439763,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_4.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.010130284359592772,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_5.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009956954498712317,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_6.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.010538621211663107,519.8786436986737,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_7.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,518.9462499008558,1034.0981441074325,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_8.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1029.3690658087567,4.049382388915545,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_9.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.480287973241787,0.7060867927885778,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
randomized_10.idf,23.328794608351977,27.332746845066836,2.9811624561979406,0.009244410899255177,0.009672951479484533,0.009737151700346579,519.8786436986737,1034.0981441074325,4.049382388915545,0.6982739525863566,418.55302992161074,0.8349671984920956,0.8302951814366105,0.1297659694800908,4.0039522367148574
